function_name                           program_type        compile error       compile warning     allowed
 bpf_get_current_pid_tgid               cgroup/bind         no                  no                  yes
 bpf_get_current_uid_gid                cgroup/bind         no                  no                  yes
 bpf_get_current_comm                   cgroup/bind         no                  no                  yes
 bpf_get_cgroup_classid                 cgroup/bind         no                  yes                 yes
 bpf_skb_vlan_push                      cgroup/bind         no                  yes                 yes
 bpf_skb_vlan_pop                       cgroup/bind         no                  yes                 yes
 bpf_skb_get_tunnel_key                 cgroup/bind         no                  yes                 yes
 bpf_skb_set_tunnel_key                 cgroup/bind         no                  yes                 yes
 bpf_perf_event_read                    cgroup/bind         no                  no                  yes
 bpf_redirect                           cgroup/bind         no                  no                  yes
 bpf_get_route_realm                    cgroup/bind         no                  yes                 yes
 bpf_perf_event_output                  cgroup/bind         no                  no                  yes
 bpf_skb_load_bytes                     cgroup/bind         no                  no                  yes
 bpf_get_stackid                        cgroup/bind         no                  no                  yes
 bpf_csum_diff                          cgroup/bind         no                  no                  yes
 bpf_skb_get_tunnel_opt                 cgroup/bind         no                  yes                 yes
 bpf_skb_set_tunnel_opt                 cgroup/bind         no                  yes                 yes
 bpf_skb_change_proto                   cgroup/bind         no                  yes                 yes
 bpf_skb_change_type                    cgroup/bind         no                  yes                 yes
 bpf_skb_under_cgroup                   cgroup/bind         no                  yes                 yes
 bpf_get_hash_recalc                    cgroup/bind         no                  yes                 yes
 bpf_get_current_task                   cgroup/bind         no                  no                  yes
 bpf_probe_write_user                   cgroup/bind         no                  no                  yes
 bpf_current_task_under_cgroup          cgroup/bind         no                  no                  yes
 bpf_skb_change_tail                    cgroup/bind         no                  yes                 yes
 bpf_skb_pull_data                      cgroup/bind         no                  yes                 yes
 bpf_csum_update                        cgroup/bind         no                  yes                 yes
                                        cgroup/bind         no                  yes                 yes
 bpf_get_numa_node_id                   cgroup/bind         no                  no                  yes
 bpf_skb_change_head                    cgroup/bind         no                  yes                 yes
 bpf_xdp_adjust_head                    cgroup/bind         no                  yes                 yes
 bpf_probe_read_str                     cgroup/bind         no                  no                  yes
 bpf_get_socket_cookie                  cgroup/bind         no                  no                  yes
 bpf_get_socket_cookie                  cgroup/bind         no                  no                  yes
 bpf_get_socket_cookie                  cgroup/bind         no                  no                  yes
 bpf_get_socket_cookie                  cgroup/bind         no                  no                  yes
 bpf_get_socket_uid                     cgroup/bind         no                  yes                 yes
 bpf_set_hash                           cgroup/bind         no                  yes                 yes
 bpf_setsockopt                         cgroup/bind         no                  no                  yes
 bpf_skb_adjust_room                    cgroup/bind         no                  yes                 yes
 bpf_redirect_map                       cgroup/bind         no                  no                  yes
 bpf_sk_redirect_map                    cgroup/bind         no                  yes                 yes
 bpf_sock_map_update                    cgroup/bind         no                  no                  yes
 bpf_xdp_adjust_meta                    cgroup/bind         no                  yes                 yes
 bpf_perf_event_read_value              cgroup/bind         no                  no                  yes
 bpf_perf_prog_read_value               cgroup/bind         no                  no                  yes
 bpf_getsockopt                         cgroup/bind         no                  no                  yes
 bpf_override_return                    cgroup/bind         no                  no                  yes
 bpf_sock_ops_cb_flags_set              cgroup/bind         no                  no                  yes
 bpf_msg_redirect_map                   cgroup/bind         no                  yes                 yes
 bpf_msg_apply_bytes                    cgroup/bind         no                  yes                 yes
 bpf_msg_cork_bytes                     cgroup/bind         no                  yes                 yes
 bpf_msg_pull_data                      cgroup/bind         no                  yes                 yes
 bpf_bind                               cgroup/bind         no                  no                  yes
 bpf_xdp_adjust_tail                    cgroup/bind         no                  yes                 yes
 bpf_skb_get_xfrm_state                 cgroup/bind         no                  yes                 yes
 bpf_get_stack                          cgroup/bind         no                  no                  yes
 bpf_skb_load_bytes_relative            cgroup/bind         no                  no                  yes
 bpf_fib_lookup                         cgroup/bind         no                  no                  yes
 bpf_sock_hash_update                   cgroup/bind         no                  no                  yes
 bpf_msg_redirect_hash                  cgroup/bind         no                  yes                 yes
 bpf_sk_redirect_hash                   cgroup/bind         no                  yes                 yes
 bpf_lwt_push_encap                     cgroup/bind         no                  yes                 yes
 bpf_lwt_seg6_store_bytes               cgroup/bind         no                  yes                 yes
 bpf_lwt_seg6_adjust_srh                cgroup/bind         no                  yes                 yes
 bpf_lwt_seg6_action                    cgroup/bind         no                  yes                 yes
 bpf_rc_repeat                          cgroup/bind         no                  no                  yes
 bpf_rc_keydown                         cgroup/bind         no                  no                  yes
 bpf_skb_cgroup_id                      cgroup/bind         no                  yes                 yes
 bpf_get_current_cgroup_id              cgroup/bind         no                  no                  yes
                                        cgroup/bind         no                  yes                 yes
 bpf_sk_select_reuseport                cgroup/bind         no                  no                  yes
 bpf_skb_ancestor_cgroup_id             cgroup/bind         no                  yes                 yes
 bpf_sock                               cgroup/bind         yes                 no                  yes
 bpf_sock                               cgroup/bind         yes                 no                  yes
 bpf_sk_release                         cgroup/bind         no                  no                  yes
 bpf_map_push_elem                      cgroup/bind         no                  no                  yes
 bpf_map_pop_elem                       cgroup/bind         no                  no                  yes
 bpf_map_peek_elem                      cgroup/bind         no                  no                  yes
 bpf_msg_push_data                      cgroup/bind         no                  yes                 yes
 bpf_msg_pop_data                       cgroup/bind         no                  yes                 yes
 bpf_rc_pointer_rel                     cgroup/bind         no                  no                  yes
 bpf_spin_lock                          cgroup/bind         no                  no                  yes
 bpf_spin_unlock                        cgroup/bind         no                  no                  yes
 bpf_sock                               cgroup/bind         yes                 no                  yes
 bpf_tcp_sock                           cgroup/bind         yes                 no                  yes
 bpf_skb_ecn_set_ce                     cgroup/bind         no                  yes                 yes
 bpf_sock                               cgroup/bind         yes                 no                  yes
 bpf_sock                               cgroup/bind         yes                 no                  yes
 bpf_tcp_check_syncookie                cgroup/bind         no                  no                  yes
 bpf_sysctl_get_name                    cgroup/bind         no                  no                  yes
 bpf_sysctl_get_current_value           cgroup/bind         no                  no                  yes
 bpf_sysctl_get_new_value               cgroup/bind         no                  no                  yes
 bpf_sysctl_set_new_value               cgroup/bind         no                  no                  yes
 bpf_strtol                             cgroup/bind         no                  no                  yes
 bpf_strtoul                            cgroup/bind         no                  no                  yes
                                        cgroup/bind         no                  yes                 yes
 bpf_sk_storage_delete                  cgroup/bind         no                  no                  yes
 bpf_send_signal                        cgroup/bind         no                  no                  yes
 bpf_tcp_gen_syncookie                  cgroup/bind         no                  no                  yes
 bpf_skb_output                         cgroup/bind         no                  no                  yes
 bpf_probe_read_user                    cgroup/bind         no                  no                  yes
 bpf_probe_read_kernel                  cgroup/bind         no                  no                  yes
 bpf_probe_read_user_str                cgroup/bind         no                  no                  yes
 bpf_probe_read_kernel_str              cgroup/bind         no                  no                  yes
 bpf_tcp_send_ack                       cgroup/bind         no                  no                  yes
 bpf_send_signal_thread                 cgroup/bind         no                  no                  yes
 bpf_jiffies64                          cgroup/bind         no                  no                  yes
 bpf_read_branch_records                cgroup/bind         no                  no                  yes
 bpf_get_ns_current_pid_tgid            cgroup/bind         no                  no                  yes
 bpf_xdp_output                         cgroup/bind         no                  no                  yes
 bpf_get_netns_cookie                   cgroup/bind         no                  no                  yes
 bpf_get_current_ancestor_cgroup_id     cgroup/bind         no                  no                  yes
 bpf_sk_assign                          cgroup/bind         no                  no                  yes
 bpf_sk_assign                          cgroup/bind         no                  no                  yes
 bpf_ktime_get_boot_ns                  cgroup/bind         no                  no                  yes
 bpf_seq_printf                         cgroup/bind         no                  no                  yes
 bpf_seq_write                          cgroup/bind         no                  no                  yes
 bpf_sk_cgroup_id                       cgroup/bind         no                  no                  yes
 bpf_sk_ancestor_cgroup_id              cgroup/bind         no                  no                  yes
 bpf_ringbuf_output                     cgroup/bind         no                  no                  yes
                                        cgroup/bind         no                  yes                 yes
                                        cgroup/bind         no                  no                  yes
                                        cgroup/bind         no                  no                  yes
 bpf_ringbuf_query                      cgroup/bind         no                  no                  yes
 bpf_csum_level                         cgroup/bind         no                  yes                 yes
 tcp6_sock                              cgroup/bind         yes                 no                  yes
 tcp_sock                               cgroup/bind         yes                 no                  yes
 tcp_timewait_sock                      cgroup/bind         yes                 no                  yes
 tcp_request_sock                       cgroup/bind         yes                 no                  yes
 udp6_sock                              cgroup/bind         yes                 no                  yes
 bpf_get_task_stack                     cgroup/bind         no                  no                  yes
 bpf_load_hdr_opt                       cgroup/bind         no                  no                  yes
 bpf_store_hdr_opt                      cgroup/bind         no                  no                  yes
 bpf_reserve_hdr_opt                    cgroup/bind         no                  no                  yes
                                        cgroup/bind         no                  yes                 yes
 bpf_inode_storage_delete               cgroup/bind         no                  no                  yes
 bpf_d_path                             cgroup/bind         no                  no                  yes
 bpf_copy_from_user                     cgroup/bind         no                  no                  yes
 bpf_snprintf_btf                       cgroup/bind         no                  no                  yes
 bpf_seq_printf_btf                     cgroup/bind         no                  no                  yes
 bpf_skb_cgroup_classid                 cgroup/bind         no                  yes                 yes
 bpf_redirect_neigh                     cgroup/bind         no                  no                  yes
                                        cgroup/bind         no                  yes                 yes
                                        cgroup/bind         no                  yes                 yes
 bpf_redirect_peer                      cgroup/bind         no                  no                  yes
                                        cgroup/bind         no                  yes                 yes
 bpf_task_storage_delete                cgroup/bind         no                  no                  yes
 task_struct                            cgroup/bind         yes                 no                  yes
 bpf_bprm_opts_set                      cgroup/bind         no                  no                  yes
 bpf_ktime_get_coarse_ns                cgroup/bind         no                  no                  yes
 bpf_ima_inode_hash                     cgroup/bind         no                  no                  yes
 socket                                 cgroup/bind         yes                 no                  yes
 bpf_check_mtu                          cgroup/bind         no                  no                  yes
 bpf_for_each_map_elem                  cgroup/bind         no                  no                  yes
 bpf_snprintf                           cgroup/bind         no                  no                  yes
 bpf_sys_bpf                            cgroup/bind         no                  no                  yes
 bpf_btf_find_by_name_kind              cgroup/bind         no                  no                  yes
 bpf_sys_close                          cgroup/bind         no                  no                  yes
 bpf_timer_init                         cgroup/bind         no                  no                  yes
 bpf_timer_set_callback                 cgroup/bind         no                  no                  yes
 bpf_timer_start                        cgroup/bind         no                  no                  yes
 bpf_timer_cancel                       cgroup/bind         no                  no                  yes
 bpf_get_func_ip                        cgroup/bind         no                  no                  yes
 bpf_get_attach_cookie                  cgroup/bind         no                  no                  yes
 bpf_task_pt_regs                       cgroup/bind         no                  no                  yes
 bpf_get_branch_snapshot                cgroup/bind         no                  no                  yes
 bpf_trace_vprintk                      cgroup/bind         no                  no                  yes
 unix_sock                              cgroup/bind         yes                 no                  yes
 bpf_kallsyms_lookup_name               cgroup/bind         no                  no                  yes
 bpf_find_vma                           cgroup/bind         no                  no                  yes
 bpf_loop                               cgroup/bind         no                  no                  yes
 bpf_strncmp                            cgroup/bind         no                  no                  yes
 bpf_get_func_arg                       cgroup/bind         no                  no                  yes
 bpf_get_func_ret                       cgroup/bind         no                  no                  yes
 bpf_get_func_arg_cnt                   cgroup/bind         no                  no                  yes
 bpf_get_retval                         cgroup/bind         no                  no                  yes
 bpf_set_retval                         cgroup/bind         no                  no                  yes
 bpf_xdp_get_buff_len                   cgroup/bind         no                  yes                 yes
 bpf_xdp_load_bytes                     cgroup/bind         no                  yes                 yes
 bpf_xdp_store_bytes                    cgroup/bind         no                  yes                 yes
 bpf_copy_from_user_task                cgroup/bind         no                  no                  yes
 bpf_skb_set_tstamp                     cgroup/bind         no                  yes                 yes
 bpf_ima_file_hash                      cgroup/bind         no                  no                  yes
                                        cgroup/bind         no                  yes                 yes
                                        cgroup/bind         no                  yes                 yes
 mptcp_sock                             cgroup/bind         yes                 no                  yes
 bpf_dynptr_from_mem                    cgroup/bind         no                  no                  yes
 bpf_ringbuf_reserve_dynptr             cgroup/bind         no                  no                  yes
                                        cgroup/bind         no                  no                  yes
                                        cgroup/bind         no                  no                  yes
 bpf_dynptr_read                        cgroup/bind         no                  no                  yes
 bpf_dynptr_write                       cgroup/bind         no                  no                  yes
                                        cgroup/bind         no                  yes                 yes
 bpf_tcp_raw_gen_syncookie_ipv4         cgroup/bind         no                  no                  yes
 bpf_tcp_raw_gen_syncookie_ipv6         cgroup/bind         no                  no                  yes
 bpf_tcp_raw_check_syncookie_ipv4       cgroup/bind         no                  no                  yes
 bpf_tcp_raw_check_syncookie_ipv6       cgroup/bind         no                  no                  yes
 bpf_ktime_get_tai_ns                   cgroup/bind         no                  no                  yes
 bpf_user_ringbuf_drain                 cgroup/bind         no                  no                  yes
                                        cgroup/bind         no                  yes                 yes
 bpf_cgrp_storage_delete                cgroup/bind         no                  no                  yes
                                        cgroup/bind         no                  no                  yes
                                        cgroup/connect6     no                  yes                 yes
 bpf_map_update_elem                    cgroup/connect6     no                  no                  yes
 bpf_map_delete_elem                    cgroup/connect6     no                  no                  yes
 bpf_probe_read                         cgroup/connect6     no                  no                  no
 bpf_ktime_get_ns                       cgroup/connect6     no                  no                  yes
 bpf_trace_printk                       cgroup/connect6     yes                 no                  yes
 bpf_get_prandom_u32                    cgroup/connect6     no                  no                  yes
 bpf_get_smp_processor_id               cgroup/connect6     no                  no                  yes
 bpf_skb_store_bytes                    cgroup/connect6     no                  yes                 no
 bpf_l3_csum_replace                    cgroup/connect6     no                  yes                 no
 bpf_l4_csum_replace                    cgroup/connect6     no                  yes                 no
 bpf_tail_call                          cgroup/connect6     no                  no                  yes
 bpf_clone_redirect                     cgroup/connect6     no                  yes                 no
 bpf_get_current_pid_tgid               cgroup/connect6     no                  no                  yes
 bpf_get_current_uid_gid                cgroup/connect6     no                  no                  yes
 bpf_get_current_comm                   cgroup/connect6     no                  no                  yes
 bpf_get_cgroup_classid                 cgroup/connect6     no                  yes                 yes
 bpf_skb_vlan_push                      cgroup/connect6     no                  yes                 no
 bpf_skb_vlan_pop                       cgroup/connect6     no                  yes                 no
 bpf_skb_get_tunnel_key                 cgroup/connect6     no                  yes                 no
 bpf_skb_set_tunnel_key                 cgroup/connect6     no                  yes                 no
 bpf_perf_event_read                    cgroup/connect6     no                  no                  no
 bpf_redirect                           cgroup/connect6     no                  no                  no
 bpf_get_route_realm                    cgroup/connect6     no                  yes                 no
 bpf_perf_event_output                  cgroup/connect6     no                  no                  yes
 bpf_skb_load_bytes                     cgroup/connect6     no                  no                  no
 bpf_get_stackid                        cgroup/connect6     no                  no                  no
 bpf_csum_diff                          cgroup/connect6     no                  no                  no
 bpf_skb_get_tunnel_opt                 cgroup/connect6     no                  yes                 no
 bpf_skb_set_tunnel_opt                 cgroup/connect6     no                  yes                 no
 bpf_skb_change_proto                   cgroup/connect6     no                  yes                 no
 bpf_skb_change_type                    cgroup/connect6     no                  yes                 no
 bpf_skb_under_cgroup                   cgroup/connect6     no                  yes                 no
 bpf_get_hash_recalc                    cgroup/connect6     no                  yes                 no
 bpf_get_current_task                   cgroup/connect6     no                  no                  yes
 bpf_probe_write_user                   cgroup/connect6     no                  no                  no
 bpf_current_task_under_cgroup          cgroup/connect6     no                  no                  no
 bpf_skb_change_tail                    cgroup/connect6     no                  yes                 no
 bpf_skb_pull_data                      cgroup/connect6     no                  yes                 no
 bpf_csum_update                        cgroup/connect6     no                  yes                 no
                                        cgroup/connect6     no                  yes                 no
 bpf_get_numa_node_id                   cgroup/connect6     no                  no                  yes
 bpf_skb_change_head                    cgroup/connect6     no                  yes                 no
 bpf_xdp_adjust_head                    cgroup/connect6     no                  yes                 no
 bpf_probe_read_str                     cgroup/connect6     no                  no                  no
 bpf_get_socket_cookie                  cgroup/connect6     no                  no                  yes
 bpf_get_socket_cookie                  cgroup/connect6     no                  no                  yes
 bpf_get_socket_cookie                  cgroup/connect6     no                  no                  yes
 bpf_get_socket_cookie                  cgroup/connect6     no                  no                  yes
 bpf_get_socket_uid                     cgroup/connect6     no                  yes                 no
 bpf_set_hash                           cgroup/connect6     no                  yes                 no
 bpf_setsockopt                         cgroup/connect6     no                  no                  yes
 bpf_skb_adjust_room                    cgroup/connect6     no                  yes                 no
 bpf_redirect_map                       cgroup/connect6     no                  no                  no
 bpf_sk_redirect_map                    cgroup/connect6     no                  yes                 no
 bpf_sock_map_update                    cgroup/connect6     no                  no                  no
 bpf_xdp_adjust_meta                    cgroup/connect6     no                  yes                 no
 bpf_perf_event_read_value              cgroup/connect6     no                  no                  no
 bpf_perf_prog_read_value               cgroup/connect6     no                  no                  no
 bpf_getsockopt                         cgroup/connect6     no                  no                  yes
 bpf_override_return                    cgroup/connect6     no                  no                  no
 bpf_sock_ops_cb_flags_set              cgroup/connect6     no                  no                  no
 bpf_msg_redirect_map                   cgroup/connect6     no                  yes                 no
 bpf_msg_apply_bytes                    cgroup/connect6     no                  yes                 no
 bpf_msg_cork_bytes                     cgroup/connect6     no                  yes                 no
 bpf_msg_pull_data                      cgroup/connect6     no                  yes                 no
 bpf_bind                               cgroup/connect6     no                  no                  yes
 bpf_xdp_adjust_tail                    cgroup/connect6     no                  yes                 no
 bpf_skb_get_xfrm_state                 cgroup/connect6     no                  yes                 no
 bpf_get_stack                          cgroup/connect6     no                  no                  no
 bpf_skb_load_bytes_relative            cgroup/connect6     no                  no                  no
 bpf_fib_lookup                         cgroup/connect6     no                  no                  no
 bpf_sock_hash_update                   cgroup/connect6     no                  no                  no
 bpf_msg_redirect_hash                  cgroup/connect6     no                  yes                 no
 bpf_sk_redirect_hash                   cgroup/connect6     no                  yes                 no
 bpf_lwt_push_encap                     cgroup/connect6     no                  yes                 no
 bpf_lwt_seg6_store_bytes               cgroup/connect6     no                  yes                 no
 bpf_lwt_seg6_adjust_srh                cgroup/connect6     no                  yes                 no
 bpf_lwt_seg6_action                    cgroup/connect6     no                  yes                 no
 bpf_rc_repeat                          cgroup/connect6     no                  no                  no
 bpf_rc_keydown                         cgroup/connect6     no                  no                  no
 bpf_skb_cgroup_id                      cgroup/connect6     no                  yes                 no
 bpf_get_current_cgroup_id              cgroup/connect6     no                  no                  yes
                                        cgroup/connect6     no                  yes                 yes
 bpf_sk_select_reuseport                cgroup/connect6     no                  no                  no
 bpf_skb_ancestor_cgroup_id             cgroup/connect6     no                  yes                 no
 bpf_sock                               cgroup/connect6     yes                 no                  no
 bpf_sock                               cgroup/connect6     yes                 no                  no
 bpf_sk_release                         cgroup/connect6     no                  no                  yes
 bpf_map_push_elem                      cgroup/connect6     no                  no                  yes
 bpf_map_pop_elem                       cgroup/connect6     no                  no                  yes
 bpf_map_peek_elem                      cgroup/connect6     no                  no                  yes
 bpf_msg_push_data                      cgroup/connect6     no                  yes                 no
 bpf_msg_pop_data                       cgroup/connect6     no                  yes                 no
 bpf_rc_pointer_rel                     cgroup/connect6     no                  no                  no
 bpf_spin_lock                          cgroup/connect6     no                  no                  yes
 bpf_spin_unlock                        cgroup/connect6     no                  no                  yes
 bpf_sock                               cgroup/connect6     yes                 no                  yes
 bpf_tcp_sock                           cgroup/connect6     yes                 no                  yes
 bpf_skb_ecn_set_ce                     cgroup/connect6     no                  yes                 no
 bpf_sock                               cgroup/connect6     yes                 no                  no
 bpf_sock                               cgroup/connect6     yes                 no                  no
 bpf_tcp_check_syncookie                cgroup/connect6     no                  no                  no
 bpf_sysctl_get_name                    cgroup/connect6     no                  no                  no
 bpf_sysctl_get_current_value           cgroup/connect6     no                  no                  no
 bpf_sysctl_get_new_value               cgroup/connect6     no                  no                  no
 bpf_sysctl_set_new_value               cgroup/connect6     no                  no                  no
 bpf_strtol                             cgroup/connect6     no                  no                  yes
 bpf_strtoul                            cgroup/connect6     no                  no                  yes
                                        cgroup/connect6     no                  yes                 yes
 bpf_sk_storage_delete                  cgroup/connect6     no                  no                  yes
 bpf_send_signal                        cgroup/connect6     no                  no                  no
 bpf_tcp_gen_syncookie                  cgroup/connect6     no                  no                  no
 bpf_skb_output                         cgroup/connect6     no                  no                  no
 bpf_probe_read_user                    cgroup/connect6     no                  no                  yes
 bpf_probe_read_kernel                  cgroup/connect6     no                  no                  yes
 bpf_probe_read_user_str                cgroup/connect6     no                  no                  yes
 bpf_probe_read_kernel_str              cgroup/connect6     no                  no                  yes
 bpf_tcp_send_ack                       cgroup/connect6     no                  no                  no
 bpf_send_signal_thread                 cgroup/connect6     no                  no                  no
 bpf_jiffies64                          cgroup/connect6     no                  no                  yes
 bpf_read_branch_records                cgroup/connect6     no                  no                  no
 bpf_get_ns_current_pid_tgid            cgroup/connect6     no                  no                  no
 bpf_xdp_output                         cgroup/connect6     no                  no                  no
 bpf_get_netns_cookie                   cgroup/connect6     no                  no                  yes
 bpf_get_current_ancestor_cgroup_id     cgroup/connect6     no                  no                  yes
 bpf_sk_assign                          cgroup/connect6     no                  no                  no
 bpf_sk_assign                          cgroup/connect6     no                  no                  no
 bpf_ktime_get_boot_ns                  cgroup/connect6     no                  no                  yes
 bpf_seq_printf                         cgroup/connect6     no                  no                  no
 bpf_seq_write                          cgroup/connect6     no                  no                  no
 bpf_sk_cgroup_id                       cgroup/connect6     no                  no                  no
 bpf_sk_ancestor_cgroup_id              cgroup/connect6     no                  no                  no
 bpf_ringbuf_output                     cgroup/connect6     no                  no                  yes
                                        cgroup/connect6     no                  yes                 yes
                                        cgroup/connect6     no                  no                  yes
                                        cgroup/connect6     no                  no                  yes
 bpf_ringbuf_query                      cgroup/connect6     no                  no                  yes
 bpf_csum_level                         cgroup/connect6     no                  yes                 no
 tcp6_sock                              cgroup/connect6     yes                 no                  no
 tcp_sock                               cgroup/connect6     yes                 no                  no
 tcp_timewait_sock                      cgroup/connect6     yes                 no                  no
 tcp_request_sock                       cgroup/connect6     yes                 no                  no
 udp6_sock                              cgroup/connect6     yes                 no                  no
 bpf_get_task_stack                     cgroup/connect6     no                  no                  no
 bpf_load_hdr_opt                       cgroup/connect6     no                  no                  no
 bpf_store_hdr_opt                      cgroup/connect6     no                  no                  no
 bpf_reserve_hdr_opt                    cgroup/connect6     no                  no                  no
                                        cgroup/connect6     no                  yes                 no
 bpf_inode_storage_delete               cgroup/connect6     no                  no                  no
 bpf_d_path                             cgroup/connect6     no                  no                  no
 bpf_copy_from_user                     cgroup/connect6     no                  no                  no
 bpf_snprintf_btf                       cgroup/connect6     no                  no                  yes
 bpf_seq_printf_btf                     cgroup/connect6     no                  no                  no
 bpf_skb_cgroup_classid                 cgroup/connect6     no                  yes                 no
 bpf_redirect_neigh                     cgroup/connect6     no                  no                  no
                                        cgroup/connect6     no                  yes                 yes
                                        cgroup/connect6     no                  yes                 yes
 bpf_redirect_peer                      cgroup/connect6     no                  no                  no
                                        cgroup/connect6     no                  yes                 no
 bpf_task_storage_delete                cgroup/connect6     no                  no                  no
 task_struct                            cgroup/connect6     yes                 no                  no
 bpf_bprm_opts_set                      cgroup/connect6     no                  no                  no
 bpf_ktime_get_coarse_ns                cgroup/connect6     no                  no                  yes
 bpf_ima_inode_hash                     cgroup/connect6     no                  no                  no
 socket                                 cgroup/connect6     yes                 no                  no
 bpf_check_mtu                          cgroup/connect6     no                  no                  no
 bpf_for_each_map_elem                  cgroup/connect6     no                  no                  yes
 bpf_snprintf                           cgroup/connect6     no                  no                  yes
 bpf_sys_bpf                            cgroup/connect6     no                  no                  no
 bpf_btf_find_by_name_kind              cgroup/connect6     no                  no                  no
 bpf_sys_close                          cgroup/connect6     no                  no                  no
 bpf_timer_init                         cgroup/connect6     no                  no                  yes
 bpf_timer_set_callback                 cgroup/connect6     no                  no                  yes
 bpf_timer_start                        cgroup/connect6     no                  no                  yes
 bpf_timer_cancel                       cgroup/connect6     no                  no                  yes
 bpf_get_func_ip                        cgroup/connect6     no                  no                  no
 bpf_get_attach_cookie                  cgroup/connect6     no                  no                  no
 bpf_task_pt_regs                       cgroup/connect6     no                  no                  yes
 bpf_get_branch_snapshot                cgroup/connect6     no                  no                  no
 bpf_trace_vprintk                      cgroup/connect6     no                  no                  yes
 unix_sock                              cgroup/connect6     yes                 no                  yes
 bpf_kallsyms_lookup_name               cgroup/connect6     no                  no                  no
 bpf_find_vma                           cgroup/connect6     no                  no                  no
 bpf_loop                               cgroup/connect6     no                  no                  yes
 bpf_strncmp                            cgroup/connect6     no                  no                  yes
 bpf_get_func_arg                       cgroup/connect6     no                  no                  no
 bpf_get_func_ret                       cgroup/connect6     no                  no                  no
 bpf_get_func_arg_cnt                   cgroup/connect6     no                  no                  no
 bpf_get_retval                         cgroup/connect6     no                  no                  yes
 bpf_set_retval                         cgroup/connect6     no                  no                  yes
 bpf_xdp_get_buff_len                   cgroup/connect6     no                  yes                 no
 bpf_xdp_load_bytes                     cgroup/connect6     no                  yes                 no
 bpf_xdp_store_bytes                    cgroup/connect6     no                  yes                 no
 bpf_copy_from_user_task                cgroup/connect6     no                  no                  no
 bpf_skb_set_tstamp                     cgroup/connect6     no                  yes                 no
 bpf_ima_file_hash                      cgroup/connect6     no                  no                  no
                                        cgroup/connect6     no                  yes                 yes
                                        cgroup/connect6     no                  yes                 yes
 mptcp_sock                             cgroup/connect6     yes                 no                  yes
 bpf_dynptr_from_mem                    cgroup/connect6     no                  no                  yes
 bpf_ringbuf_reserve_dynptr             cgroup/connect6     no                  no                  yes
                                        cgroup/connect6     no                  no                  yes
                                        cgroup/connect6     no                  no                  yes
 bpf_dynptr_read                        cgroup/connect6     no                  no                  yes
 bpf_dynptr_write                       cgroup/connect6     no                  no                  yes
                                        cgroup/connect6     no                  yes                 yes
 bpf_tcp_raw_gen_syncookie_ipv4         cgroup/connect6     no                  no                  no
 bpf_tcp_raw_gen_syncookie_ipv6         cgroup/connect6     no                  no                  no
 bpf_tcp_raw_check_syncookie_ipv4       cgroup/connect6     no                  no                  no
 bpf_tcp_raw_check_syncookie_ipv6       cgroup/connect6     no                  no                  no
 bpf_ktime_get_tai_ns                   cgroup/connect6     no                  no                  yes
 bpf_user_ringbuf_drain                 cgroup/connect6     no                  no                  yes
                                        cgroup/connect6     no                  yes                 yes
 bpf_cgrp_storage_delete                cgroup/connect6     no                  no                  yes
                                        cgroup/connect6     no                  no                  yes
                                        cgroup/getpeername6 no                  yes                 yes
 bpf_map_update_elem                    cgroup/getpeername6 no                  no                  yes
 bpf_map_delete_elem                    cgroup/getpeername6 no                  no                  yes
 bpf_probe_read                         cgroup/getpeername6 no                  no                  no
 bpf_ktime_get_ns                       cgroup/getpeername6 no                  no                  yes
 bpf_trace_printk                       cgroup/getpeername6 yes                 no                  yes
 bpf_get_prandom_u32                    cgroup/getpeername6 no                  no                  yes
 bpf_get_smp_processor_id               cgroup/getpeername6 no                  no                  yes
 bpf_skb_store_bytes                    cgroup/getpeername6 no                  yes                 no
 bpf_l3_csum_replace                    cgroup/getpeername6 no                  yes                 no
 bpf_l4_csum_replace                    cgroup/getpeername6 no                  yes                 no
 bpf_tail_call                          cgroup/getpeername6 no                  no                  yes
 bpf_clone_redirect                     cgroup/getpeername6 no                  yes                 no
 bpf_get_current_pid_tgid               cgroup/getpeername6 no                  no                  yes
 bpf_get_current_uid_gid                cgroup/getpeername6 no                  no                  yes
 bpf_get_current_comm                   cgroup/getpeername6 no                  no                  yes
